,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
5995,5995,7912,Travis CU,11,2.0,207,2.9,10000,0.0,0
5746,5746,7609,Champions and Challengers - Adventure Time,18,4.6,51973,27.0,1000000,0.0,0
7726,7726,10177,Farsi Keyboard,25,4.3,9716,1.3,1000000,0.0,0
2075,2075,2824,Moto Photo Editor,22,3.3,3492,17.0,5000000,0.0,0
4303,4303,5591,PDF Viewer & Book Reader,27,4.1,40437,22.571652379544755,5000000,0.0,0
5488,5488,7250,iOBD2-CF,25,3.4,5,21.0,500,0.0,0
7921,7921,10443,Signal Info,25,4.6,424,3.5,10000,0.0,0
1317,1317,1697,My Talking Angela,17,4.5,9881829,99.0,100000000,0.0,0
947,947,1235,OpenTable: Restaurants Near Me,12,4.6,90242,19.0,5000000,0.0,0
5087,5087,6632,Add-On: bq (a),27,3.6,26,1.2,5000,0.0,0
812,812,1085,T-Mobile in,11,3.5,3856,8.2,1000000,0.0,0
7451,7451,9800,Furrion ES Control,30,1.8,26,2.7,5000,0.0,0
4031,4031,5272,How it works: AK-74N,18,4.4,1031,48.0,100000,0.0,0
5411,5411,7111,Frequencies Free,25,3.5,382,3.1,100000,0.0,0
4642,4642,6025,BD CRICKET LIVE,23,4.6,1238,9.5,100000,0.0,0
3658,3658,4781,"Decibel X PRO - Sound Meter dBA, Noise Detector",25,4.3,60,6.9,1000,3.99,0
709,709,927,Lifetime - Watch Full Episodes & Original Movies,9,4.0,35928,19.0,1000000,0.0,1
5925,5925,7825,Guide for CS:GO,18,4.4,16459,88.0,500000,0.0,0
7698,7698,10145,Ez iCam,22,3.1,7300,46.0,1000000,0.0,1
5366,5366,7046,BZ Fingers,17,4.6,15,3.2,50,0.0,0
5346,5346,7020,Butterfly Pixel Art - coloring by number,18,4.6,769,13.0,100000,0.0,0
5452,5452,7191,Music Collector Inventory Organizer UPC Discogs,16,3.5,155,12.0,10000,0.0,0
5423,5423,7131,C B Patel Health Club,13,5.0,5,14.0,100,0.0,0
5489,5489,7253,CF Calculator,16,3.3,25,4.7,1000,0.0,0
1475,1475,1965,Quiz: Logo game,17,4.5,306764,29.0,10000000,0.0,0
1728,1728,2311,Pregnancy Week By Week,19,4.8,78825,11.0,1000000,0.0,0
2097,2097,2846,Photo Frames,22,4.3,28578,23.0,10000000,0.0,0
6361,6361,8401,DH Pineapple Poker OFC,17,4.2,1878,20.0,100000,0.0,1
5802,5802,7672,Cestovné poriadky CP,32,4.6,2681,6.3,100000,0.0,0
2547,2547,3411,Best Wallpapers QHD,26,4.4,294701,5.1,10000000,0.0,1
1737,1737,2320,Youper - AI Therapy,19,4.6,2006,69.0,50000,0.0,0
3164,3164,4186,Guns - Shot Sounds,18,3.8,29544,10.0,10000000,0.0,0
7179,7179,9447,TAMAGO Monsters Returns,17,4.1,104583,37.0,1000000,0.0,0
284,284,333,Memes Button,5,4.4,5968,5.7,1000000,0.0,0
89,89,91,SKencar,1,3.7,4806,35.0,1000000,0.0,0
3221,3221,4262,"The Voice, sing and connect",18,4.1,405824,22.571652379544755,10000000,0.0,0
6728,6728,8861,WPBS-DT,18,5.0,3,6.3,500,0.0,0
4147,4147,5406,A. O. Smith,25,4.2,32,33.0,10000,0.0,0
1895,1895,2569,SPARK - Live random video chat & meet new people,20,4.6,79658,17.0,5000000,0.0,3
5220,5220,6836,BU Library,18,3.5,4,21.0,1000,0.0,0
5002,5002,6516,Browsery by Barnes & Noble,3,4.7,146,34.0,5000,0.0,0
2014,2014,2720,Poshmark - Buy & Sell Fashion,21,4.3,46153,17.0,10000000,0.0,0
507,507,646,chat saudi arabia,7,4.1,11,11.0,1000,0.0,3
6845,6845,9003,News: RFI Hausa,31,4.7,10,6.3,1000,0.0,0
3021,3021,3984,Cardi B HD Wallpapers Lock Screen,26,4.5,2,10.0,500,0.0,3
892,892,1179,DELISH KITCHEN - FREE recipe movies make food fun and easy!,12,4.6,32997,13.0,1000000,0.0,0
4283,4283,5570,AR Toys: Playground Sandbox | Remote Car,18,4.5,153,22.571652379544755,10000,0.0,0
567,567,748,Memorado - Brain Games,8,4.4,56897,97.0,1000000,0.0,0
8092,8092,10689,Alarm.fo – choose your info,20,4.4,19,3.1,1000,0.0,0
5827,5827,7701,Evolve CP Calc. for PokemonGo,25,3.9,116,3.3,10000,0.0,0
1644,1644,2212,Palace Pets in Whisker Haven,18,4.1,47213,14.0,5000000,0.0,0
7782,7782,10248,Cambridge English FC,18,4.4,761,11.0,50000,0.0,0
3459,3459,4553,R File Manager,25,4.8,17,6.7,50,0.0,0
637,637,852,Fuzzy Numbers: Pre-K Number Foundation,8,4.7,21,44.0,1000,5.99,0
1905,1905,2579,Quora,20,4.5,313633,22.571652379544755,10000000,0.0,1
3027,3027,3997,C Locker Pro,26,4.2,1531,7.7,10000,2.99,0
1773,1773,2358,VitusVet: Pet Health Care App,19,4.8,3052,12.0,100000,0.0,0
5177,5177,6771,BT One Voice anywhere,4,4.5,80,16.0,10000,0.0,0
640,640,855,Netflix,9,4.4,5456208,22.571652379544755,100000000,0.0,1
4846,4846,6299,All Language Translator,25,4.0,29944,2.1,5000000,0.0,0
639,639,854,Toca Life: Hospital,8,4.7,3528,24.0,100000,3.99,0
917,917,1205,Dr. Oetker recipe ideas,12,4.2,8509,17.0,1000000,0.0,0
5791,5791,7660,Call of Mini™ Zombies 2,17,4.4,248417,17.0,5000000,0.0,1
4211,4211,5478,Fate GO Ap Counter,25,4.6,70,3.2,1000,0.0,0
3792,3792,4932,AC Mobile Control,14,3.4,1450,9.7,100000,0.0,0
7268,7268,9556,Hangman,18,4.4,23302,12.0,5000000,0.0,0
1794,1794,2388,Christella VoiceUp,19,4.1,38,70.0,5000,0.0,0
957,957,1248,DoorDash - Food Delivery,12,4.5,104504,22.571652379544755,1000000,0.0,0
1365,1365,1787,Hello Stars,17,4.6,101686,31.0,10000000,0.0,0
6513,6513,8601,DN Calculators,11,5.0,12,22.571652379544755,100,0.0,0
3874,3874,5019,AE FreeCell,17,4.2,358,15.0,10000,0.0,0
5427,5427,7137,CB Pay,11,4.5,198,11.0,10000,0.0,0
2372,2372,3230,Navmii GPS USA (Navfree),24,4.0,5960,22.571652379544755,500000,0.0,0
1821,1821,2452,Galaxies of Hope,19,5.0,2,24.0,50,0.0,0
4279,4279,5566,"Just a Line - Draw Anywhere, with AR",18,4.1,1152,2.7,100000,0.0,0
943,943,1231,Cookpad,12,4.5,131569,8.2,10000000,0.0,0
4227,4227,5502,Aqw&3d Design Notes Manager,18,4.5,11,2.9,500,0.0,0
5907,5907,7807,Ultimate Chest Tracker,27,4.5,40328,23.0,1000000,0.0,0
6114,6114,8044,CX-WiFi720P,18,3.1,47,5.5,10000,0.0,0
5034,5034,6558,Sic Bo Online! Free Casino,17,3.8,488,30.0,100000,0.0,1
1311,1311,1691,Marble - Temple Quest,17,4.3,42053,24.0,10000000,0.0,0
2660,2660,3540,Notepad,27,4.2,80581,2.5,10000000,0.0,0
566,566,747,Peak – Brain Games & Training,8,4.4,272145,22.571652379544755,10000000,0.0,0
4960,4960,6453,BM Wallet,11,4.2,798,29.0,50000,0.0,0
7754,7754,10218,Messenger Kids – Safer Messaging and Video Chat,18,4.2,3478,22.571652379544755,500000,0.0,0
2863,2863,3769,LA Times: Your California News,31,3.6,3311,10.0,100000,0.0,0
393,393,476,"Moco+ - Chat, Meet People",7,4.2,1545,22.571652379544755,10000,3.99,3
6587,6587,8697,Profile Pictures - Best DP Status,18,4.3,131,5.4,50000,0.0,0
122,122,127,Facial Wrinkle Reduction,2,4.6,184,21.0,10000,0.0,0
7790,7790,10257,Chelsea FC Official Keyboard,27,4.5,91397,14.0,1000000,0.0,0
5500,5500,7282,CG Creative Sets: 2D/3D Artist,31,4.3,117,5.0,10000,0.0,0
415,415,501,Free Dating Hook Up Messenger,7,3.3,1157,21.0,100000,0.0,3
9,9,9,Kids Paint Free - Drawing Fun,0,4.7,121,3.1,10000,0.0,0
7287,7287,9581,Connect'Em,18,4.5,49381,6.8,1000000,0.0,0
4681,4681,6065,Fat No More - Be the Biggest Loser in the Gym!,18,3.8,48545,38.0,1000000,0.0,0
8017,8017,10586,FL Racing Manager 2015 Pro,23,4.4,656,22.0,5000,0.99,0
1565,1565,2106,Thomas & Friends: Go Go Thomas,18,4.1,175625,16.0,10000000,0.0,0
1683,1683,2263,EMT Study - NREMT Test Prep,19,4.3,35,22.571652379544755,5000,3.99,0
8022,8022,10591,Lottery Ticket Checker - Florida Results & Lotto,25,1.0,3,41.0,500,0.0,0
2181,2181,2964,"theScore: Live Sports Scores, News, Stats & Videos",23,4.4,133825,34.0,10000000,0.0,2
2192,2192,2975,Yahoo Fantasy Sports - #1 Rated Fantasy App,23,4.2,277902,22.571652379544755,5000000,0.0,3
2986,2986,3937,Fortune City - A Finance App,11,4.6,49275,91.0,500000,0.0,0
6056,6056,7975,CV Maker,26,3.2,114,3.0,10000,0.0,0
4519,4519,5876,AZ Screen Recorder pro,25,4.0,60,3.7,5000,0.0,0
1189,1189,1558,Barcode Scanner,15,4.2,3945,9.4,500000,0.0,0
346,346,405,mysms SMS Text Messaging Sync,6,4.3,37320,8.4,1000000,0.0,0
568,568,749,Lynda - Online Training Videos,8,4.2,8599,17.0,1000000,0.0,0
1194,1194,1564,Easy Hair Style Design,16,4.3,601,5.1,100000,0.0,0
2057,2057,2806,"LALALAB prints your photos, photobooks and magnets",22,4.7,50424,82.0,1000000,0.0,0
326,326,375,AT&T Visual Voicemail,6,3.7,13761,22.571652379544755,10000000,0.0,0
3686,3686,4815,"Zapya - File Transfer, Sharing",25,4.6,387958,9.0,10000000,0.0,1
5666,5666,7513,Old: CL-150,18,3.8,120,24.0,10000,0.0,0
1587,1587,2136,Monster High™,18,4.1,66661,22.0,5000000,0.0,0
6804,6804,8953,US DV Lottery 2020 Apply,24,4.6,41,2.0,10000,0.0,0
2952,2952,3881,Color by Number - Draw Sandbox Pixel Art,18,4.6,10247,15.0,1000000,0.0,0
6333,6333,8369,DG Mobile,17,4.3,59,1.4,1000,0.0,0
8122,8122,10739,FreedomPop Messaging Phone/SIM,6,3.6,9894,39.0,500000,0.0,0
5990,5990,7907,Redwood CU v3.1.0,11,3.8,480,15.0,50000,0.0,0
613,613,811,My Study Life - School Planner,8,4.3,47847,21.0,1000000,0.0,0
644,644,859,YouTube Kids,9,4.5,470089,22.571652379544755,50000000,0.0,0
5372,5372,7059,Dragon BZ Super Wallpapers,18,4.2,12,13.0,1000,0.0,0
4968,4968,6463,Basket Manager 2018 Free,23,3.4,1520,6.3,50000,0.0,0
8030,8030,10599,Florida Cooling Supply HVAC,27,4.2,6,43.0,500,0.0,0
5726,5726,7588,Cartoon Network Match Land,18,4.7,21979,38.0,1000000,0.0,0
2869,2869,3775,Financial Times,31,4.2,27104,8.2,1000000,0.0,2
5969,5969,7876,CT Lottery,18,3.8,271,8.3,50000,0.0,1
4133,4133,5390,Create apps fast with beautiful design and no code,4,3.7,23729,24.0,1000000,0.0,0
814,814,1087,Alfa-Bank (Alfa-Bank),11,4.0,44545,22.571652379544755,1000000,0.0,0
5655,5655,7497,CL Mobile Pro - Classifieds for Craigslist,21,4.1,1288,18.0,100000,0.0,3
90,90,92,Fuelio: Gas log & costs,1,4.6,65786,22.571652379544755,1000000,0.0,0
2474,2474,3337,Internet Speed Meter Lite,25,4.5,410303,22.571652379544755,10000000,0.0,0
3888,3888,5036,NewTek NDI,22,3.5,77,1.2,1000,19.99,0
5391,5391,7088,CA Case Management,4,2.4,16,5.2,500,0.0,0
4414,4414,5725,Professional AV Solution & Products information,27,4.5,24,22.0,1000,0.0,0
7307,7307,9604,Texas Holdem Poker Pro,17,4.5,114479,26.0,5000000,0.0,1
7121,7121,9378,TAXI DRIVER,18,3.7,7203,32.0,1000000,0.0,0
6614,6614,8728,DQT GPS,4,4.0,3,6.3,500,0.0,0
5022,5022,6541,BN Pro White Text,15,4.4,50,22.571652379544755,5000,0.0,0
4991,4991,6503,BNCR Token Celular,11,3.7,913,22.571652379544755,100000,0.0,0
2037,2037,2764,Shopfully - Weekly Ads & Deals,21,4.4,279428,16.0,10000000,0.0,0
6051,6051,7970,CV Templates 2018,18,4.0,13,26.0,5000,0.0,0
72,72,74,Tickets SDA 2019 + Exam RF,1,4.8,7021,17.0,500000,0.0,0
2298,2298,3128,AirAsia,24,3.9,98585,37.0,10000000,0.0,0
2896,2896,3821,"T map (te map, T map, navigation)",32,4.2,15681,22.571652379544755,5000000,0.0,0
6273,6273,8271,DC Rider,32,3.6,258,6.9,50000,0.0,0
7964,7964,10491,Toyota Cruisers & Trucks Mag,24,4.5,10,8.0,500,0.0,0
3156,3156,4175,A41 WatchFace for Android Wear Smart Watch,16,4.5,231,5.7,5000,0.99,0
7147,7147,9404,Princess Palace: Royal Pony,18,4.4,11442,66.0,1000000,0.0,0
8129,8129,10750,Finger Scanner Gestures,25,4.2,2531,3.3,100000,0.0,0
1579,1579,2123,Equestria Girls,18,4.3,392596,53.0,10000000,0.0,0
7787,7787,10253,File Commander - File Manager/Explorer,4,4.3,758590,12.0,100000000,0.0,0
604,604,798,Free english course,8,4.7,142632,6.9,5000000,0.0,0
3096,3096,4085,Maps & GPS Navigation OsmAnd+,24,4.3,15209,22.571652379544755,100000,8.99,0
1589,1589,2138,Frozen Free Fall,18,4.3,1574197,37.0,50000000,0.0,0
5379,5379,7069,Restaurantführer Südbaden,24,4.1,46,12.0,1000,0.0,0
3552,3552,4659,U of I Community Credit Union,11,3.7,52,13.0,5000,0.0,0
1453,1453,1941,Major Mayhem,17,4.6,520962,39.0,10000000,0.0,1
4139,4139,5398,The PCH App,16,4.5,234971,81.0,1000000,0.0,0
2698,2698,3595,Kids Craft Ideas,28,4.1,99,6.6,10000,0.0,0
3880,3880,5026,Nasihat - Chalo ae Pyaara,18,4.7,557,6.7,10000,0.0,0
7679,7679,10126,EZ PZ RPG,18,3.8,70903,47.0,1000000,0.0,2
3498,3498,4601,T-Mobile Tuesdays,16,4.0,53144,21.0,5000000,0.0,0
2078,2078,2827,Photo Frame,22,4.5,74476,23.0,10000000,0.0,0
2866,2866,3772,USA TODAY,31,4.1,49259,22.571652379544755,5000000,0.0,2
4759,4759,6169,BG Metro - Red voznje,24,4.8,89,22.571652379544755,1000,0.0,0
261,261,309,Truyện Vui Tý Quậy,5,4.5,144,4.7,10000,0.0,0
151,151,159,Cloud of Books,3,3.3,1862,19.0,1000000,0.0,0
7765,7765,10229,Lite Messenger for Facebook Lite,20,3.8,108,2.8,10000,0.0,1
3034,3034,4005,Clean Master- Space Cleaner & Antivirus,25,4.7,42916526,22.571652379544755,500000000,0.0,0
7569,7569,9970,Bird - Enjoy The Ride,24,4.3,2649,25.0,500000,0.0,0
6183,6183,8153,WebCams,29,4.6,3963,23.0,100000,0.0,0
4568,4568,5935,BA VPN - Free Unlimited VPN,18,4.1,181,9.2,10000,0.0,0
4951,4951,6439,BL Mobile Banking,11,4.3,23,93.0,1000,0.0,0
7595,7595,10014,Raytheon F-16 EW 360 VR,18,4.5,6,22.0,500,0.0,0
4738,4738,6131,BG Monitor Diabetes,19,4.4,643,2.8,10000,0.0,0
6311,6311,8321,Myth Defense 2: DF Platinum,18,4.6,1764,8.3,10000,3.99,2
5945,5945,7848,Smokes for CS:GO,18,3.9,3253,3.6,100000,0.0,0
1753,1753,2336,ScriptSave WellRx Rx Discounts,19,3.8,700,37.0,100000,0.0,0
1677,1677,2257,ASRA Coags,19,4.4,15,5.8,1000,3.99,0
6453,6453,8518,Download Manager,25,3.8,79132,2.2,10000000,0.0,0
945,945,1233,Postmates Food Delivery: Order Eats & Alcohol,12,3.6,22875,22.0,1000000,0.0,0
3678,3678,4806,Gangster Town,17,4.1,74842,99.0,5000000,0.0,1
900,900,1188,Popeyes® App,12,3.7,61,11.0,50000,0.0,0
4219,4219,5489,AP Art History Flashcards,18,5.0,1,96.0,10,29.99,3
54,54,56,Gas Prices (Germany only),1,4.4,805,5.6,50000,0.0,0
1028,1028,1326,Daily Yoga - Yoga Fitness Plans,13,4.4,70769,35.0,5000000,0.0,0
807,807,1080,Post Bank,11,4.5,60449,100.0,1000000,0.0,0
5094,5094,6648,[Substratum] M5 Theme,26,4.4,16,6.7,5000,0.0,0
7109,7109,9362,Home Pony 2,18,4.0,20977,26.0,1000000,0.0,0
6144,6144,8092,CY.SEND Online Top Up,11,3.2,191,10.0,10000,0.0,0
148,148,156,Offline: English to Tagalog Dictionary,3,4.7,967,6.7,500000,0.0,0
4530,4530,5888,Catalyst AZ,18,4.8,12,8.4,500,0.0,1
7920,7920,10442,FiSwitch,25,4.8,615,2.0,10000,1.99,0
659,659,874,Talking Angela,9,3.7,1828284,52.0,100000000,0.0,0
328,328,377,Omlet Chat,6,3.9,40751,35.0,10000000,0.0,1
4042,4042,5285,AK-47 3D,17,3.7,91,24.0,10000,0.0,0
4518,4518,5875,A-Z App Store,27,3.2,2728,4.4,500000,0.0,0
2666,2666,3552,Calendar+ Schedule Planner App,27,4.0,8985,5.7,1000000,0.0,0
2722,2722,3623,It's open.,28,4.4,1528,16.0,100000,0.0,0
5023,5023,6543,Bangla Calendar 1425: (EN-BN-AR) Holiday,16,4.5,31,2.3,1000,0.0,0
8072,8072,10659,FN,4,5.0,14,3.3,50,0.0,0
7929,7929,10451,LG Hi-Fi Plus Manager,25,3.5,154,3.4,10000,0.0,0
1095,1095,1428,Relaxing Sounds,13,4.6,4642,40.0,100000,0.0,0
1550,1550,2085,My Little Princess : Stores,18,4.3,169,60.0,5000,2.99,0
3299,3299,4360,Super Hero M Craft Run,17,3.7,303,38.0,100000,0.0,0
6718,6718,8848,DS Flashlight,25,4.0,127,5.8,10000,0.0,0
2937,2937,3862,Yandex.Trains,32,4.4,56471,22.571652379544755,5000000,0.0,0
1023,1023,1317,Google Fit - Fitness Tracking,13,3.9,249855,22.571652379544755,10000000,0.0,0
3292,3292,4352,"Mobizen Screen Recorder for LG - Record, Capture",30,4.5,58820,37.0,1000000,0.0,0
1481,1481,1989,Power Pop Bubbles,17,4.4,104303,22.571652379544755,10000000,0.0,0
3275,3275,4334,My Teacher - Classroom Play,18,4.0,155276,61.0,10000000,0.0,0
1298,1298,1678,Word Search,17,4.7,295241,3.9,10000000,0.0,0
3637,3637,4759,X Launcher Pro - IOS Style Theme & Control Center,0,4.8,1216,8.6,10000,1.99,0
5394,5394,7091,CA Auth ID,25,3.8,39,22.571652379544755,10000,0.0,1
5312,5312,6984,World of Warriors: Duel,17,4.3,25952,36.0,500000,0.0,2
1552,1552,2087,Pinkalicious Party,18,3.0,2,82.0,500,2.99,0
1390,1390,1815,TerraGenesis - Space Colony,17,4.3,38957,22.571652379544755,1000000,0.0,0
7838,7838,10308,Fix Deposit Calculator (FD),11,4.1,7,2.1,1000,0.0,0
418,418,504,BLK - Swipe. Match. Chat.,7,4.1,2067,24.0,100000,0.0,3
2932,2932,3857,Radarbot Free: Speed Camera Detector & Speedometer,32,4.5,44348,11.0,5000000,0.0,0
6967,6967,9166,Modern Combat 5: eSports FPS,17,4.3,2903386,58.0,100000000,0.0,3
3762,3762,4901,Assassin's Creed Identity,17,3.7,42529,92.0,500000,1.99,1
6561,6561,8669,DO YOU KNOW THE WAY Soundboard,18,4.5,1007,5.2,100000,0.0,0
5671,5671,7519,cPro Marketplace: Buy. Sell. Rent. Date. Jobs.,21,4.4,385764,8.4,10000000,0.0,3
1211,1211,1581,Kawaii Easy Drawing : How to draw Step by Step,16,4.3,34327,8.1,5000000,0.0,0
6245,6245,8235,DB for Fallout Shelter,18,4.0,3323,47.0,100000,0.0,0
2394,2394,3255,SHAREit - Transfer & Share,25,4.6,7790693,17.0,500000000,0.0,0
700,700,918,VH1,9,4.1,27424,17.0,1000000,0.0,1
4097,4097,5351,I am rich,16,3.8,3547,1.8,100000,399.99,0
7932,7932,10454,Safe Wi-Fi,27,2.9,32,9.7,1000,0.0,0
2876,2876,3783,Reuters News,31,4.3,13169,25.0,1000000,0.0,2
1969,1969,2674,The birth,21,4.7,1084945,22.571652379544755,50000000,0.0,1
2938,2938,3863,NAVITIME Bus Transit JAPAN,32,3.7,6939,22.571652379544755,1000000,0.0,0
7744,7744,10206,Lite for Facebook Messenger,6,4.3,76498,4.3,1000000,0.0,1
7600,7600,10020,EdiRange,25,3.0,736,1.8,100000,0.0,0
6977,6977,9176,EB Mobile,18,1.7,1172,5.6,10000,0.0,0
2143,2143,2906,Lapse It • Time Lapse • Pro,22,4.3,12865,6.9,100000,2.99,0
353,353,421,Ghostery Privacy Browser,6,4.1,13100,2.2,1000000,0.0,0
4752,4752,6156,Cordova BG Geolocation,32,3.0,4,22.571652379544755,1000,0.0,0
3256,3256,4309,"Niche: College, K-12, and Neighborhood Search",16,4.0,42,26.0,5000,0.0,0
6080,6080,8003,CW Studio ®,6,3.8,9,22.571652379544755,100,0.99,0
4241,4241,5523,Dungeon Quest,18,4.5,244039,46.0,5000000,0.0,2
4695,4695,6080,Find My Friends,20,4.2,305367,46.0,10000000,0.0,0
8137,8137,10763,FP Разбитый дисплей,18,4.5,922,22.571652379544755,50000,0.0,0
516,516,688,Online Girls Chat,7,4.8,5323,3.5,50000,0.0,3
8005,8005,10574,Lottery Results: Florida,18,4.2,582,3.2,100000,0.0,1
1507,1507,2036,Number Counting games for toddler preschool kids,18,4.3,1024,22.571652379544755,1000000,0.0,0
5602,5602,7427,CJ DVD Rentals,6,1.0,5,13.0,100,0.0,0
7455,7455,9804,ES-IPTV,30,4.0,944,11.0,50000,0.0,0
1617,1617,2167,Chess PRO Free,18,3.8,1123,5.7,100000,0.0,0
554,554,732,Learn English for beginners,8,4.5,1929,2.5,500000,0.0,0
7511,7511,9875,Council Voting Calculator,6,3.9,33,3.4,5000,0.0,0
4529,4529,5887,Az Content,18,3.5,24,13.0,10000,0.0,0
3940,3940,5121,Platincoin Wallet - PLC Group AG,15,4.3,375,15.0,10000,0.0,0
6150,6150,8101,NOMISMA.com.cy by FMW,31,5.0,3,22.571652379544755,100,0.0,0
209,209,220,"104 Looking for a job - looking for a job, looking for a job, looking for a part-time job, health checkup, resume, treatment room",4,4.4,74359,25.0,1000000,0.0,0
3496,3496,4599,DIRECTV Remote App,18,3.0,480,19.0,1000000,0.0,0
1909,1909,2583,Moment,20,4.5,19583,37.0,1000000,0.0,1
3813,3813,4954,Adblock Plus for Samsung Internet - Browse safe.,6,4.0,8769,2.1,1000000,0.0,0
7685,7685,10132,EZ Web Video Cast | Chromecast,30,4.1,1276,4.6,100000,0.0,0
1512,1512,2042,Draw.ly - Color by Number Pixel Art Coloring,18,4.4,18616,10.0,1000000,0.0,0
4737,4737,6130,BG LINKED (BGLINKED),20,4.7,22,11.0,1000,0.0,0
3089,3089,4073,Eternium,18,4.8,1506783,89.0,10000000,0.0,1
2038,2038,2765,Slickdeals: Coupons & Shopping,21,4.5,33583,12.0,1000000,0.0,0
2008,2008,2714,"Ibotta: Cash Back Savings, Rewards & Coupons App",21,4.5,315908,52.0,10000000,0.0,0
371,371,442,CIA - Caller ID & Call Blocker,6,4.0,60308,22.571652379544755,5000000,0.0,0
7265,7265,9553,El Laberinto del Demonio 2,18,4.1,3654,25.0,100000,0.0,1
6492,6492,8560,DM 24/7,25,3.6,7,16.0,1000,0.0,0
3605,3605,4721,W-History Standalone,20,3.2,38,1.5,1000,0.99,0
4537,4537,5896,"Arizona Statutes, ARS (AZ Law)",3,3.9,9,8.8,1000,0.0,0
7795,7795,10262,Birmingham City FC,23,4.5,191,28.0,10000,0.0,0
6853,6853,9017,DW Missed call cleaner patch,25,3.9,65,22.571652379544755,5000,0.0,0
5966,5966,7871,CT POSITIONING,19,4.5,18,9.3,5000,0.0,0
112,112,115,Photo Editor 2018,2,4.5,134,17.0,10000,0.0,0
388,388,461,Daum Mail - Next Mail,6,4.3,41420,19.0,5000000,0.0,0
6778,6778,8924,La Poupée du Voyant,18,4.4,265,8.2,50000,0.0,0
3087,3087,4070,Chuck E.'s Skate Universe,18,3.9,94910,44.0,10000000,0.0,0
6697,6697,8819,Synology Drive,27,3.2,368,22.571652379544755,100000,0.0,0
3667,3667,4790,PLAYBULB X,16,2.9,2160,15.0,100000,0.0,0
3270,3270,4329,Tom Loves Angela,18,4.1,1111915,50.0,100000000,0.0,0
169,169,178,"Only 30 days in English, the guideline is guaranteed",3,4.6,1065,2.3,500000,0.0,0
92,92,94,"Used car is the first car - used car purchase, used car quotation, dealer information to",1,4.6,5097,19.0,1000000,0.0,0
5262,5262,6910,BW-GnuGo,17,4.1,64,1.3,5000,0.0,0
1580,1580,2125,Disney Crossy Road,18,4.5,514088,83.0,10000000,0.0,0
2180,2180,2963,NFL,23,4.1,459795,22.571652379544755,50000000,0.0,0
510,510,656,Titanic App - Feminist Dating Application,7,4.5,120,10.0,500,0.0,3
5234,5234,6867,Schulman B.V.,21,4.0,6,20.0,100,0.0,0
546,546,724,THAI DICT 2018,8,4.4,29855,22.571652379544755,1000000,0.0,3
5382,5382,7072,Park Limousine: Realistic Limo Parking Simulator,18,4.8,4,25.0,1000,0.0,0
7133,7133,9390,US Army Training Courses Game,18,4.1,27130,35.0,5000000,0.0,0
5722,5722,7584,Teen Titans GO Figure!,18,4.5,1985,28.0,10000,3.99,2
1527,1527,2061,Kiddopia - Preschool Learning Games,18,4.5,64,81.0,10000,0.0,0
5876,5876,7770,Quiz for Clash Royale™,18,4.0,3788,32.0,100000,0.0,0
6210,6210,8188,Quiz TRUE or FALSE,17,4.6,2464,34.0,50000,0.0,0
2661,2661,3541,Squid - Take Notes & Markup PDFs,27,4.2,37204,19.0,1000000,0.0,0
4108,4108,5363,I Am Innocent,17,4.4,208501,56.0,1000000,0.0,1
5436,5436,7149,Creative Destruction,17,4.4,201426,80.0,5000000,0.0,1
1203,1203,1573,Live 4D Results ! (MY & SG),16,4.6,116079,3.2,5000000,0.0,0
2710,2710,3609,PPS Online,28,4.6,37,16.0,10000,0.0,0
575,575,756,Udacity - Lifelong Learning,8,4.3,22384,17.0,1000000,0.0,0
747,747,1009,Fever,10,4.0,20611,12.0,1000000,0.0,1
805,805,1078,Zenith Bank Mobile App,11,4.3,7215,18.0,1000000,0.0,0
6825,6825,8978,"DW Learn German - A1, A2, B1 and placement test",18,4.3,902,1.8,100000,0.0,0
2219,2219,3002,U + professional baseball,23,4.3,2486,18.0,500000,0.0,0
8086,8086,10683,Hunting Safari 3D,23,4.2,36183,20.0,5000000,0.0,1
7917,7917,10438,Dolphin and fish coloring book,18,3.9,2249,22.571652379544755,500000,0.0,0
505,505,640,Online Girls Chat Group,7,5.0,5,5.0,100,0.0,3
2326,2326,3160,United Airlines,24,3.5,30447,80.0,5000000,0.0,0
7852,7852,10324,FE Mechanical Engineering Prep,18,1.0,2,21.0,1000,0.0,0
7371,7371,9705,EP Radio,18,5.0,3,22.571652379544755,50,0.0,0
4158,4158,5420,Tennis Champion 3D - Online Sports Game,23,4.0,170973,43.0,5000000,0.0,0
6393,6393,8443,Meme Generator Free,18,4.4,303394,53.0,10000000,0.0,3
5401,5401,7099,California Cameras - Traffic,24,4.0,305,5.4,10000,0.0,0
63,63,65,Check Vehicle Tax,1,3.9,295,2.7,10000,0.0,0
7021,7021,9236,EC-HRV test,23,3.0,9,4.3,1000,0.0,0
3222,3222,4263,J. Cole Rapper Wallpaper HD,26,4.1,8,3.1,1000,0.0,0
4208,4208,5475,500 AP World History Questions,18,4.7,7,1.2,100,9.99,0
1973,1973,2678,bigbasket - online grocery,21,4.3,216741,22.571652379544755,5000000,0.0,0
3095,3095,4082,Greeting Cards & Wishes,20,4.5,17350,12.0,500000,0.0,0
6175,6175,8136,Skylink Live TV CZ,18,3.3,2802,15.0,100000,0.0,1
