,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
4495,4495,5842,Ay Hasnain k Nana Milad Naat,3,4.3,72,1.9,10000,0.0,0
656,656,871,StarTimes - Live International Champions Cup,9,4.4,17682,9.7,1000000,0.0,0
2297,2297,3127,Google Street View,24,4.2,2129689,22.571652379544755,1000000000,0.0,0
7345,7345,9649,EO Global,4,2.6,13,8.9,1000,0.0,0
5929,5929,7830,Counter Terrorist Gun Strike CS: Special Forces,17,4.2,211,44.0,10000,0.0,1
4064,4064,5318,Alabama DMV Permit Test - AL,18,4.3,218,29.0,10000,0.0,0
326,326,375,AT&T Visual Voicemail,6,3.7,13761,22.571652379544755,10000000,0.0,0
4136,4136,5394,Fast like a Fox,17,4.3,104389,12.0,5000000,0.0,0
4104,4104,5359,I am rich(premium),11,3.5,472,22.571652379544755,5000,399.99,0
7436,7436,9785,ES File Explorer/Manager PRO,27,4.7,81614,6.6,500000,2.99,0
266,266,314,Emmanuella Funny Videos 2018,5,4.5,314,6.1,100000,0.0,0
4720,4720,6107,BF Beautiful Nature,18,3.6,5,2.5,1000,0.0,3
5229,5229,6856,Bacteria Vaginosis,13,4.0,4015,7.7,1000000,0.0,3
519,519,692,Free Live Talk-Video Call,7,4.7,158,4.5,10000,0.0,3
1871,1871,2545,Instagram,20,4.5,66577313,22.571652379544755,1000000000,0.0,1
6454,6454,8519,Download Video Free,18,4.0,39682,6.2,1000000,0.0,0
905,905,1193,Grubhub: Food Delivery,12,4.5,155944,35.0,5000000,0.0,0
989,989,1282,Aunjai i lert u,13,4.2,1140,5.5,500000,0.0,1
1505,1505,2034,Baby Panda Care,18,4.2,108795,49.0,10000000,0.0,0
4698,4698,6083,OK K.O.! Lakewood Plaza Turbo,18,4.5,76608,24.0,1000000,0.0,2
4167,4167,5429,Soccer Star 2018 Top Leagues · MLS Soccer Games,23,4.6,652940,90.0,10000000,0.0,1
2492,2492,3355,"XOS - Launcher,Theme,Wallpaper",26,4.6,49657,8.7,5000000,0.0,0
6242,6242,8231,Bowers & Wilkins DB Subwoofers,25,3.9,21,11.0,10000,0.0,0
4387,4387,5696,AV Tools,25,4.4,631,22.571652379544755,100000,0.0,0
791,791,1064,Standard Bank / Stanbic Bank,11,3.6,15247,28.0,1000000,0.0,0
45,45,47,Little Teddy Bear Colouring Book Game,0,4.2,85,8.0,100000,0.0,0
642,642,857,Pluto TV - It’s Free TV,9,4.2,28948,22.571652379544755,1000000,0.0,1
7228,7228,9506,Ek Onkar Mantras,16,4.9,82,5.0,5000,0.0,0
6041,6041,7960,Resume Free,27,4.5,27820,4.7,1000000,0.0,0
5398,5398,7096,Save.ca,21,3.7,2094,34.0,100000,0.0,0
5151,5151,6737,King of B.S.,18,4.0,4,22.571652379544755,100,0.0,0
6716,6716,8846,Deep Sleep Battery Saver,25,4.1,22032,3.7,1000000,0.0,0
4034,4034,5276,AK 47 Live Wallpaper,26,4.1,585,4.4,50000,0.0,0
2398,2398,3260,File Manager -- Take Command of Your Files Easily,25,4.2,127223,7.6,10000000,0.0,0
6689,6689,8811,DS get,25,3.4,71852,22.0,5000000,0.0,0
7799,7799,10267,Toronto FC,23,3.4,144,79.0,10000,0.0,1
2586,2586,3454,Google Drive,27,4.4,2731171,22.571652379544755,1000000000,0.0,0
342,342,401,Google Allo,6,4.3,346982,22.571652379544755,10000000,0.0,0
3074,3074,4053,Dance School Stories - Dance Dreams Come True,18,4.4,91171,36.0,1000000,0.0,0
2465,2465,3328,"Emoji keyboard - Cute Emoticons, GIF, Stickers",25,4.4,1107320,25.0,50000000,0.0,0
282,282,331,"Best Wallpapers Backgrounds(100,000+ 4K HD)",5,4.7,3596,7.8,10000,0.0,1
3065,3065,4042,Beach Buggy Blitz,17,4.2,640974,47.0,50000000,0.0,0
3844,3844,4986,Alchemy Classic Ad Free,18,4.6,20178,9.0,100000,0.0,0
3809,3809,4950,Adguard Content Blocker,25,4.1,14491,4.3,1000000,0.0,0
4491,4491,5829,AY Sing,3,4.8,111,10.0,5000,0.0,0
336,336,391,Skype - free IM & video calls,6,4.1,10484169,22.571652379544755,1000000000,0.0,0
1942,1942,2633,Patook - make platonic friends,20,4.0,3677,50.0,100000,0.0,3
368,368,439,RocketDial Dialer & Contacts,6,4.4,32254,5.5,1000000,0.0,0
2751,2751,3652,wetter.com - Weather and Radar,29,4.2,189313,38.0,10000000,0.0,0
754,754,1017,Happy Birthday Songs Offline,10,4.4,464,8.9,100000,0.0,0
171,171,181,English-Myanmar Dictionary,3,4.4,8788,10.0,1000000,0.0,0
6123,6123,8053,CX watcher,18,4.5,4,30.0,500,0.0,0
8095,8095,10697,Mu.F.O.,17,5.0,2,16.0,1,0.99,0
5964,5964,7869,POCKET ATLAS OF CT HEAD,19,4.3,22,18.0,10000,0.0,0
55,55,57,Extreme Rally Championship,1,4.2,129,54.0,100000,0.0,0
3129,3129,4138,"f.lux (preview, root-only)",13,3.7,5559,3.7,500000,0.0,0
6046,6046,7965,CV Builder,4,3.8,203,5.9,10000,0.0,0
3547,3547,4654,What U See,20,4.0,712,21.0,100000,0.0,1
2643,2643,3513,CM FILE MANAGER HD,27,4.3,144879,22.571652379544755,10000000,0.0,0
7833,7833,10303,"EMI, FD, RD - Bank Calculator",11,4.7,42,3.5,5000,0.0,0
482,482,599,"Chatting - Free chat, random chat, boyfriend, girlfriend",7,4.2,2506,6.1,500000,0.0,3
3236,3236,4282,K-@ Mail Pro - Email App,6,4.2,1603,22.571652379544755,10000,4.99,0
5893,5893,7791,JavaScript Editor CR,25,3.9,114,18.0,5000,0.0,0
7814,7814,10283,Bank FD Interest Calculator,11,4.5,166,3.5,10000,0.0,0
71,71,73,PDD-UA,1,4.8,736,22.571652379544755,100000,0.0,0
4713,4713,6100,BF-Calc,25,3.9,428,3.8,100000,0.0,0
1605,1605,2155,Word Search Games in english,18,4.3,63186,16.0,10000000,0.0,0
7521,7521,9888,Speed Racing Ultimate 2,17,4.1,66894,22.571652379544755,1000000,0.0,2
7040,7040,9265,EC Mover,17,5.0,5,4.6,10,0.0,0
5585,5585,7408,South Park: Phone Destroyer™,18,4.4,288835,91.0,5000000,0.0,3
3015,3015,3978,CARDI B WALLPAPERS,26,4.1,8,4.5,1000,0.0,0
5921,5921,7821,CS Guns Shoot,18,3.7,433,22.571652379544755,50000,0.0,1
6430,6430,8483,10 Minutes a Day Times Tables,18,4.1,681,48.0,100000,0.0,0
5265,5265,6921,Skull Widget BW,26,4.5,4,1.7,10,0.0,0
6306,6306,8313,Truck Driver Cargo,17,4.1,257531,44.0,10000000,0.0,2
4613,4613,5994,BackCountry Navigator TOPO GPS PRO,32,4.5,6230,22.571652379544755,100000,11.99,0
5665,5665,7512,CL Clock,4,2.7,7,1.3,1000,0.0,0
3303,3303,4364,GTS-M,25,4.2,38,22.571652379544755,5000,0.0,0
4376,4376,5678,Dance On Mobile,18,4.1,23609,31.0,1000000,0.0,1
3107,3107,4110,F-Stop Gallery,22,4.2,12726,15.0,1000000,0.0,0
1558,1558,2099,Cars: Lightning League,18,4.5,58795,77.0,10000000,0.0,0
558,558,736,English with Lingualeo,8,4.7,254519,27.0,5000000,0.0,0
6008,6008,7925,Southland CU,11,3.8,109,2.8,10000,0.0,0
5584,5584,7406,Test de Inteligencia CI,18,2.9,21,2.1,5000,0.0,0
3117,3117,4121,F-Secure AV Test,25,4.5,1250,22.571652379544755,50000,0.0,0
2248,2248,3046,Fantasy Football,23,3.5,50179,23.0,1000000,0.0,0
6379,6379,8421,Dinosaur War,18,4.3,157997,27.0,10000000,0.0,0
4122,4122,5377,Who am I? (Biblical),17,4.5,5849,5.1,500000,0.0,0
4990,4990,6501,NOOK Audiobooks,3,3.5,2539,8.6,500000,0.0,0
2533,2533,3396,"FUN Keyboard – Emoji Keyboard, Sticker,Theme & GIF",26,4.7,12089,27.0,500000,0.0,0
6344,6344,8380,Can I pack that? - DG App,24,3.9,58,22.0,10000,0.0,0
5552,5552,7355,Threema,6,4.5,51110,22.571652379544755,1000000,2.99,0
6084,6084,8010,"Freeform – Stream Full Episodes, Movies, & Live TV",18,3.7,29229,22.571652379544755,1000000,0.0,1
7955,7955,10479,Free Wi-fi HotspoT,6,4.1,382,2.3,50000,0.0,0
2877,2877,3784,Bloomberg: Market & Financial News,31,4.2,61692,27.0,10000000,0.0,0
3797,3797,4937,AC Remote for Samsung - NOW FREE,25,3.7,566,27.0,100000,0.0,0
5255,5255,6902,BW-DGS plugin,17,4.5,70,22.571652379544755,1000,0.0,0
7172,7172,9439,Surprise Eggs,18,3.9,81543,22.571652379544755,10000000,0.0,0
2968,2968,3905,Magisto Video Editor & Maker,30,4.3,960726,22.571652379544755,10000000,0.0,0
5772,5772,7639,MobileBiz Co - Cloud Invoice,4,4.4,373,4.0,10000,0.0,0
7419,7419,9764,Virtual Mom Surgery Doctor : ER Emergency Hospital,18,4.0,1130,77.0,100000,0.0,1
7634,7634,10057,GLASS GO Launcher EX Theme,26,4.2,18280,6.0,1000000,0.0,0
1924,1924,2600,Blogger,20,3.7,138026,2.7,5000000,0.0,3
4685,4685,6069,Be the Manager 2016 (football),23,4.2,4330,6.1,100000,0.0,0
7214,7214,9489,Do Not Disturb! 2 - Challenge Your Prank Skills!,18,4.0,34417,48.0,1000000,0.0,0
3610,3610,4728,W Box VMS HD,30,2.5,24,16.0,5000,0.0,0
3765,3765,4904,Smart-AC Universal Remote Free,18,1.8,3270,1.8,500000,0.0,0
5333,5333,7007,Pixelmania - Color by number & create pixel art,18,4.4,3588,18.0,500000,0.0,0
668,668,883,"Movies by Flixster, with Rotten Tomatoes",9,4.5,653008,16.0,10000000,0.0,0
7014,7014,9226,TN Patta Chitta EC Info,25,4.2,1611,2.7,100000,0.0,0
888,888,1174,HDFC Bank MobileBanking,11,4.2,208463,22.571652379544755,10000000,0.0,0
6143,6143,8090,Recycling Cy,16,4.0,47,4.5,1000,0.0,0
7456,7456,9805,OpenGL-ES Info,25,4.3,249,22.571652379544755,10000,0.0,0
6735,6735,8869,DT CLOTHINGS,21,5.0,1,7.9,10,0.0,0
5639,5639,7474,CKZ ORIGINS,17,4.5,219821,10.0,1000000,0.0,3
7739,7739,10199,Friendly for Facebook,20,4.5,42621,23.0,1000000,0.0,1
3798,3798,4938,Pocket AC,22,4.8,130,4.4,1000,9.99,0
710,710,928,SeriesGuide – Show & Movie Manager,9,4.3,64448,4.4,1000000,0.0,3
3292,3292,4352,"Mobizen Screen Recorder for LG - Record, Capture",30,4.5,58820,37.0,1000000,0.0,0
8147,8147,10780,Modern Counter 3: FPS Multiplayers battlegro 3,18,4.1,17,50.0,1000,0.0,0
6213,6213,8191,Peppa Pig: Party Time,18,3.8,52,55.0,10000,2.99,0
5024,5024,6547,Skip-Bo™,17,4.4,33661,60.0,100000,2.99,0
6525,6525,8621,Free Poker Games : Downtown Casino - Texas Holdem,17,4.5,2032,50.0,50000,0.0,1
1597,1597,2146,Earth to Luna! Watch and Play,18,3.9,10753,84.0,1000000,0.0,0
1639,1639,2190,Nighty Night Circus,18,4.3,382,15.0,10000,2.99,0
3704,3704,4835,Reload: The Z-Team,17,4.3,1655,91.0,100000,0.0,2
1188,1188,1556,R M Lock Screen,15,4.5,399,9.5,100000,0.0,0
6882,6882,9056,Santa's Monster Shootout DX,17,5.0,4,33.0,50,1.99,1
1536,1536,2071,Henry Danger Crime Warp,18,4.6,9626,28.0,1000000,0.0,0
7662,7662,10096,EY Staff ENTERTAINER,16,4.3,218,19.0,10000,0.0,0
4880,4880,6349,KISW 99.9 FM SEATTLE,18,4.0,1469,5.2,100000,0.0,0
769,769,1037,KudaGo - things to do in NY,10,4.4,4298,4.4,100000,0.0,0
7334,7334,9634,HTC Sense Input - EN,25,4.3,24175,8.5,5000000,0.0,0
6713,6713,8843,DS-Students,18,4.8,5,8.4,100,0.0,0
2007,2007,2713,Key Ring: Cards Coupon & Sales,21,4.1,42871,23.0,1000000,0.0,0
3337,3337,4401,Mopar Drag N Brag,17,4.2,30630,17.0,1000000,0.0,0
4652,4652,6035,BD Hospital's,18,4.7,12,2.3,100,0.0,0
8054,8054,10633,Florida Offline Road Map,24,3.8,144,8.7,10000,0.0,0
7395,7395,9738,Superhero Doctor 2 -ER Surgery,18,4.0,39647,72.0,10000000,0.0,2
2904,2904,3829,Map and Router Badge,32,4.4,3652,32.0,500000,0.0,0
409,409,495,Clover Dating App,7,4.1,11633,23.0,500000,0.0,3
5967,5967,7872,CT Cervical Spine,19,5.0,5,17.0,1000,0.0,0
4134,4134,5391,THE KING OF FIGHTERS-A 2012(F),17,4.4,406511,21.0,5000000,0.0,1
6515,6515,8608,Sverige Tidningar,31,4.1,905,4.0,50000,0.0,0
6990,6990,9194,UP EB Bill Payment & Details,20,5.0,3,2.4,50,0.0,1
7905,7905,10420,Wallpapers Volvo FH Truck,26,4.2,4,14.0,100,0.0,1
2850,2850,3754,Daily Mail Online,31,4.1,56807,22.571652379544755,5000000,0.0,2
4490,4490,5828,A-Y Collection,21,5.0,2,2.9,100,0.0,1
73,73,75,Super Cars Wallpapers And Backgrounds,1,4.6,197,3.4,50000,0.0,0
6253,6253,8247,Injustice 2,17,4.3,504765,36.0,5000000,0.0,1
6198,6198,8175,Master for Minecraft(Pocket Edition)-Mod Launcher,25,4.6,2674051,26.0,50000000,0.0,0
7536,7536,9922,Inbox.eu,6,3.7,98,9.7,10000,0.0,0
418,418,504,BLK - Swipe. Match. Chat.,7,4.1,2067,24.0,100000,0.0,3
3335,3335,4399,Guns'n'Glory,18,4.4,89947,22.0,5000000,0.0,2
7304,7304,9600,Boyaa Poker (En) – Social Texas Hold’em,17,4.3,71468,51.0,1000000,0.0,1
1257,1257,1637,Home Scouting® MLS Mobile,16,4.3,1533,7.7,100000,0.0,0
7937,7937,10459,SCI-FI UI,18,4.7,15,3.9,100,1.99,0
7903,7903,10416,FH School,18,5.0,4,5.8,100,0.0,0
3089,3089,4073,Eternium,18,4.8,1506783,89.0,10000000,0.0,1
1891,1891,2565,"LiveMe - Video chat, new friends, and make money",20,4.5,457197,22.571652379544755,10000000,0.0,1
6211,6211,8189,Glam Doll Salon - Chic Fashion,18,4.0,93898,44.0,10000000,0.0,0
3213,3213,4250,J Touch,25,4.6,2176,22.571652379544755,100000,0.0,0
3321,3321,4385,N Launcher - Nougat 7.0,26,4.4,32597,8.4,1000000,0.0,0
3516,3516,4621,Jurassic Life: T Rex Simulator,18,4.2,1088,35.0,10000,0.99,2
1735,1735,2318,Blood Donor,19,4.2,4476,20.0,500000,0.0,0
6054,6054,7973,CV Creator,18,4.4,31,8.3,10000,0.0,0
3634,3634,4756,X-plore File Manager,25,4.6,168487,6.4,10000000,0.0,0
4160,4160,5422,High School Simulator 2017,18,4.2,123136,80.0,5000000,0.0,3
1157,1157,1514,Public Digital Library,15,3.9,2087,22.571652379544755,50000,0.0,0
6757,6757,8902,DU Privacy-hide apps、sms、file,30,4.4,21762,22.571652379544755,1000000,0.0,0
5193,5193,6789,BT Mobile,32,3.9,22,3.2,1000,0.0,0
4679,4679,6063,RadarNow!,29,4.5,54090,4.0,5000000,0.0,0
369,369,440,"CallApp: Caller ID, Blocker & Phone Call Recorder",6,4.4,483565,20.0,10000000,0.0,0
2771,2771,3672,Motorola Gallery,30,3.9,121916,23.0,100000000,0.0,0
6485,6485,8552,DM HiDisk,25,2.8,54,20.0,5000,0.0,0
3347,3347,4411,Age of Conquest: N. America,18,4.5,659,3.3,10000,3.99,0
3932,3932,5097,EZ Ag Mobile,11,3.4,19,24.0,5000,0.0,0
5541,5541,7338,20 Minuten (CH),31,3.5,14153,22.571652379544755,1000000,0.0,2
1412,1412,1837,Call of Duty:Black Ops Zombies,17,4.2,13004,46.0,100000,6.99,1
3274,3274,4333,Calculator L,27,4.5,2965,2.4,100000,0.0,0
5352,5352,7026,Color by Number: Pixel Art,18,4.6,12034,34.0,1000000,0.0,0
5029,5029,6552,Red Ball 4,17,4.4,1432447,59.0,50000000,0.0,0
1566,1566,2107,Ninja Dash - Ronin Jump RPG,18,4.7,8508,54.0,500000,0.0,2
3116,3116,4120,MHD F-Series,1,4.9,73,23.0,1000,0.0,0
813,813,1086,TrueMoney Wallet,11,4.4,199684,18.0,5000000,0.0,0
5838,5838,7718,Curio Quest,18,4.3,59152,50.0,1000000,0.0,2
2954,2954,3884,Build a Bridge!,18,4.6,263454,74.0,10000000,0.0,0
250,250,298,Manga Master - Best manga & comic reader,5,4.6,24005,4.9,500000,0.0,4
3051,3051,4023,Learn C# - .Net - C Sharp Programming Tutorial App,18,4.0,1320,8.6,100000,0.0,0
3742,3742,4878,Math games for kids : times tables - AB Math,18,3.9,2371,8.3,500000,0.0,0
5862,5862,7754,CricQuick,23,5.0,17,1.5,50,0.0,0
1773,1773,2358,VitusVet: Pet Health Care App,19,4.8,3052,12.0,100000,0.0,0
610,610,808,"busuu: Learn Languages - Spanish, English & More",8,4.3,206527,21.0,10000000,0.0,2
3167,3167,4189,DNS Changer - BEST (Gprs/Edge/3G/H/H+/4G),25,4.3,123,1.9,5000,0.0,0
4217,4217,5487,AP Statistics Prep: Practice Tests and Flashcards,18,4.2,19,5.4,5000,0.0,0
2607,2607,3475,HTC Calendar,27,3.9,6949,22.571652379544755,10000000,0.0,0
4937,4937,6417,BL 女性向け恋愛ゲーム◆ごくメン,18,4.2,1901,8.2,100000,0.0,3
2049,2049,2795,The Home Depot,21,4.3,44071,56.0,5000000,0.0,0
6076,6076,7999,Morse Decoder for Ham Radio,6,3.7,166,2.0,5000,4.99,0
2432,2432,3294,Flashlight HD LED,25,4.3,618918,22.571652379544755,50000000,0.0,0
5531,5531,7324,Naidunia: MP News & CG News,31,4.3,2746,8.7,100000,0.0,0
262,262,310,Comic Es - Shojo manga / love comics free of charge ♪ ♪,5,3.9,2181,10.0,100000,0.0,1
5341,5341,7015,Paint By Number,18,3.5,807,4.6,500000,0.0,0
606,606,802,Babbel – Learn Spanish,8,4.4,54798,11.0,1000000,0.0,0
1801,1801,2403,5 Minute Veterinary Consult: Canine & Feline,19,2.3,17,6.8,1000,0.0,0
2843,2843,3747,"Vietnam Today - Read online newspapers, the hottest news 24h",31,4.2,21147,9.0,5000000,0.0,1
1335,1335,1741,Fruits Bomb,17,4.4,74673,17.0,10000000,0.0,0
5069,5069,6610,High Blood Pressure,19,3.8,4,2.9,1000,0.0,0
4687,4687,6071,Adobe Photoshop Fix,22,4.2,28390,38.0,5000000,0.0,0
3838,3838,4980,RAM Cleanup Ad-Free Option,25,4.4,457,1.1,10000,2.99,0
4600,4600,5975,BC Slots - The Lost Reels FREE,17,4.0,209,22.0,10000,0.0,1
657,657,872,Cinematic Cinematic,9,4.4,37000,15.0,1000000,0.0,3
3583,3583,4693,V.360° Camera,22,3.3,582,28.0,100000,0.0,0
3159,3159,4179,G-REMOTE,14,4.5,30,25.0,1000,0.0,0
7134,7134,9391,Pineapple Pen,17,4.3,157264,65.0,10000000,0.0,0
1102,1102,1439,Runtastic Sleep Better: Sleep Cycle & Smart Alarm,13,4.1,111462,22.571652379544755,5000000,0.0,0
6038,6038,7957,Cv maker / Job cv maker,18,4.4,14,5.5,1000,0.0,0
146,146,154,Offline English Dictionary,3,4.2,860,13.0,100000,0.0,0
3091,3091,4078,Moto LED for Moto X & E [Root],16,3.4,4082,22.571652379544755,500000,0.0,0
843,843,1119,"Hurdlr: Track Mileage, Expenses, and Log Receipts",11,4.6,3596,19.0,100000,0.0,0
5300,5300,6972,Commando Adventure Assassin,17,4.0,51067,48.0,5000000,0.0,1
5855,5855,7744,Sniper Killer Shooter,17,4.0,119368,19.0,10000000,0.0,1
7630,7630,10052,Advanced EX for RENAULT,25,2.8,130,22.571652379544755,5000,4.99,0
1163,1163,1523,Aviary Stickers: Free Pack,15,3.5,126862,22.571652379544755,10000000,0.0,0
894,894,1182,Delicious Recipes,12,4.7,129737,22.571652379544755,1000000,0.0,1
5297,5297,6969,Tiny Call Confirm,6,4.1,22782,22.571652379544755,1000000,0.0,0
2913,2913,3838,"Yanosik: ""antyradar"", traffic jams, navigation, camera",32,4.4,102248,22.571652379544755,5000000,0.0,0
3126,3126,4133,Weather Live,29,4.5,76593,22.571652379544755,500000,5.99,0
5900,5900,7798,Jeppesen CR Flight Computer,32,3.3,3,26.0,100,9.99,0
3787,3787,4926,Remote Control For All AC - Universal Remote,27,2.4,166,6.1,10000,0.0,0
833,833,1108,Qapital - Save Small. Live Large,11,4.5,8662,38.0,100000,0.0,0
3900,3900,5053,Bazar.af,21,4.7,13,1.3,500,0.0,0
3905,3905,5060,easyFocus,22,3.7,3396,22.571652379544755,500000,0.0,0
1403,1403,1828,Chapters: Interactive Stories,17,4.5,73539,96.0,1000000,0.0,3
3830,3830,4971,WhatsFake Pro (Ad free),20,4.2,204,9.4,5000,0.99,0
703,703,921,The CW,9,4.4,288150,21.0,5000000,0.0,1
8004,8004,10573,Florida DMV Permit Test -Fl,18,4.3,87,30.0,10000,0.0,0
6953,6953,9152,TETRIS,18,4.0,199808,57.0,10000000,0.0,0
735,735,997,Funny Quotes Free,9,4.2,23666,3.6,1000000,0.0,1
5701,5701,7559,📏 Smart Ruler ↔️ cm/inch measuring for homework!,25,4.0,19,3.2,10000,0.0,0
2535,2535,3399,Ringtones & Wallpapers for Me,26,4.2,89342,29.0,10000000,0.0,0
8019,8019,10588,Florida Travel Guide,24,3.8,11,86.0,1000,0.0,0
4802,4802,6228,DSLR Photography Training apps,22,4.0,675,15.0,100000,0.0,0
1787,1787,2376,HESI A2 Pocket Prep,19,4.3,2108,28.0,50000,0.0,0
1741,1741,2324,PulsePoint Respond,19,4.5,7837,21.0,100000,0.0,0
4241,4241,5523,Dungeon Quest,18,4.5,244039,46.0,5000000,0.0,2
5858,5858,7750,theCut,16,4.7,499,6.9,50000,0.0,0
4072,4072,5326,Al jazeera TV,18,4.6,9952,3.7,100000,0.0,1
5368,5368,7050,24/7 BZ Reis,24,3.1,421,53.0,100000,0.0,0
3853,3853,4998,AE Basketball,23,4.0,8100,22.571652379544755,1000000,0.0,0
5754,5754,7618,Adventure Time Game Wizard,17,4.1,4107,40.0,50000,4.99,0
8117,8117,10731,FeaturePoints: Free Gift Cards,18,3.9,121321,46.0,5000000,0.0,0
7270,7270,9559,Adivina el cantante de Trap y Reggaeton,17,4.5,1914,24.0,100000,0.0,0
7376,7376,9712,EP Research Service,3,4.7,14,27.0,1000,0.0,0
1807,1807,2412,abeoCoder,19,3.1,83,3.2,10000,0.0,0
1564,1564,2105,Xtreme Racing 2018 - Jeep & 4x4 off road simulator,18,4.2,2178,99.0,500000,0.0,0
7048,7048,9274,EF English Live for phone,18,3.6,2210,15.0,100000,0.0,0
3250,3250,4297,Kpop Music Quiz (K-pop Game),18,4.2,6418,59.0,100000,0.0,0
3820,3820,4961,Ad Blocker Turbo - Adblocker Browser,6,3.9,107,44.0,10000,0.0,0
6553,6553,8660,"Clean My House – Chore To Do List, Task Scheduler",27,4.1,661,3.4,100000,0.0,0
2929,2929,3854,"GPS Speedometer, Distance Meter",32,4.6,16094,5.4,1000000,0.0,0
7215,7215,9490,WiFi Tether Router,6,4.2,5599,1.3,100000,2.9,0
7488,7488,9846,Beauty and the Beast,18,4.4,70883,31.0,1000000,0.0,0
7178,7178,9446,Ei Somoy & Dainik Sangbad & Statesman (PDF),31,4.0,4,5.3,100,0.0,0
4187,4187,5451,WiFi Access Point (hotspot),6,3.9,684,22.571652379544755,100000,0.0,0
3652,3652,4774,Control Center iOS 11 - Phone X notifications,25,4.3,514,8.4,50000,0.0,0
4144,4144,5403,AO/OTA Fracture Classification,19,4.9,25,46.0,5000,0.0,0
7375,7375,9711,EP Lab Digest,19,2.3,11,12.0,500,0.0,0
5385,5385,7078,Putzmeister Experts,25,4.6,21,8.9,1000,0.0,0
6081,6081,8004,20WPM Amateur ham radio Koch CW Morse code trainer,6,4.3,12,3.7,100,1.49,0
2921,2921,3846,Sentin Information Map,32,4.1,2909,5.2,100000,0.0,0
7526,7526,9895,EURES - Your Job in Europe,4,2.7,358,2.0,50000,0.0,0
6095,6095,8024,Pocket RxTx Free,27,4.1,4513,22.571652379544755,100000,0.0,0
1897,1897,2571,Amino: Communities and Chats,20,4.8,1259075,62.0,10000000,0.0,1
3058,3058,4030,100+ C Programs,18,4.2,20,1.6,5000,0.0,0
4038,4038,5280,Wallpapers AK 47 Guns,26,4.5,37,15.0,5000,0.0,1
4618,4618,6000,"BDCast - Bangla Live TV,Radio",18,4.4,7461,31.0,1000000,0.0,0
860,860,1137,MSN Money- Stock Quotes & News,11,4.5,78361,22.0,1000000,0.0,0
6559,6559,8666,EasyNote Notepad | To Do List,25,4.3,15618,2.4,1000000,0.0,0
7274,7274,9563,The dollar in mexico,11,4.5,4254,3.2,100000,0.0,0
69,69,71,SK Enca Direct Malls - Used Cars Search,1,3.6,1379,16.0,500000,0.0,0
1915,1915,2590,textPlus: Free Text & Calls,20,4.1,382120,28.0,10000000,0.0,0
4817,4817,6256,BH Táxi,4,3.9,91,8.9,5000,0.0,0
6332,6332,8368,Penny Puss,25,3.0,19,22.0,1000,4.99,0
3618,3618,4736,WowBox,16,4.4,101957,8.2,5000000,0.0,0
1262,1262,1642,Neighborhoods & Apartments,16,3.9,2042,3.0,100000,0.0,0
6805,6805,8954,DV-2019 PHOTO TOOL,18,4.3,21,2.5,1000,0.0,0
1511,1511,2040,"No. Color - Color by Number, Number Coloring",18,4.8,269194,6.9,10000000,0.0,0
3216,3216,4254,Cook Baked Lasagna,18,4.2,56259,23.0,10000000,0.0,0
1995,1995,2700,Chilindo,21,3.8,18364,29.0,1000000,0.0,0
1255,1255,1635,Etta Homes,16,4.2,220,15.0,50000,0.0,0
4591,4591,5965,BC Liquor Stores,16,3.7,492,4.3,50000,0.0,0
3607,3607,4723,Fantasy Squad W,18,4.3,2142,47.0,50000,0.0,2
7619,7619,10040,GO Weather EX Theme White,29,4.2,8723,4.6,500000,0.0,0
5739,5739,7601,Surely You Quest - Magiswords,18,4.6,43314,83.0,1000000,0.0,2
7817,7817,10286,Formula DRIFT,23,4.6,169,19.0,10000,0.0,0
7730,7730,10189,Heart of Vegas™ Slots – Free Slot Casino Games,17,4.5,264282,48.0,10000000,0.0,1
7250,7250,9536,Shabad Gurubani Punjabi mp3 free - Ek Onkar Satnam,18,5.0,5,64.0,100,0.0,0
5495,5495,7267,Special Forces Group 2,17,4.6,1432809,29.0,10000000,0.0,3
1434,1434,1868,Dungeon Hunter Champions: Epic Online Action RPG,17,4.2,26247,22.571652379544755,1000000,0.0,1
6976,6976,9175,Typical EA Game,18,4.6,33,3.3,100,0.0,0
3162,3162,4183,HSPA+ Tweaker (3G booster),25,4.3,99290,3.9,5000000,0.0,0
7945,7945,10467,FI CFL,11,3.7,112,3.9,10000,0.0,0
6235,6235,8222,DB Stay Connected,4,4.6,17,9.4,1000,0.0,0
5396,5396,7094,CA World '17,27,3.7,7,18.0,1000,0.0,1
1847,1847,2511,REDCap Mobile App,19,4.3,56,11.0,10000,0.0,0
6537,6537,8638,Does not Commute,17,4.0,154108,78.0,5000000,0.0,0
5201,5201,6798,Battery Notifier BT Free,25,4.5,21979,22.571652379544755,1000000,0.0,0
4380,4380,5685,Jobs in Canada - Emplois au Canada,4,5.0,2,14.0,1000,0.0,1
6101,6101,8031,SYFY,18,3.2,3069,18.0,500000,0.0,1
5940,5940,7842,CS & IT Interview Questions,18,5.0,43,3.3,1000,0.0,0
4753,4753,6159,BGKontakti Vienna BG Kontakti,20,4.8,111,5.9,1000,0.0,0
394,394,477,Calculator,7,2.6,57,6.2,1000,6.99,0
1554,1554,2094,Basketball FRVR - Shoot the Hoop and Slam Dunk!,18,4.5,4076,22.571652379544755,100000,0.0,0
